sampleid,lat,lon,gt_has_solar,pred_has_solar,confidence,pv_area_sqm_est
2283,22.29490275107735,70.7570920099258,1,True,0.44,101.7
2284,21.23420164288936,72.82740379133227,1,True,0.268,54.99
2285,21.20789411171561,72.87548011541364,1,True,0.252,67.05
2286,21.24102970770014,72.87598997287755,1,True,0.266,107.46
2287,22.27516986883259,70.77434787235262,1,True,0.518,74.25
2288,23.04690867315914,72.66028997287755,1,True,0.461,57.6
2289,21.21786855215495,72.89214890674592,1,True,0.395,52.83
2290,23.08954110672767,72.65359737434383,1,True,0.512,67.32
2291,22.33378528644995,70.82155778636937,1,True,0.486,98.01
2292,21.22369381290093,72.88845417923734,1,True,0.367,86.22
2293,21.21417709392784,72.87864979629518,1,True,0.42,117.63
2294,22.28026475781737,70.77433066997527,1,True,0.678,118.44
2295,21.72464698166409,70.44355556812285,1,True,0.303,206.01
2296,23.03878186263754,72.66080886144636,1,False,0.0,0.0
2297,21.22686317926965,72.82945516071321,1,True,0.275,74.16
2298,21.22572883684047,72.7385627999306,1,True,0.614,157.05
2299,23.07178512176255,72.66122991170882,1,True,0.263,69.12
2300,23.04622860017051,72.67199696693419,1,True,0.416,80.37
2301,23.0747478306912,72.55646478042601,1,True,0.471,68.04
2302,23.00184837867382,72.60419959259035,1,True,0.48,138.87
2303,22.98697932326682,72.62203562698365,1,False,0.0,0.0
2304,22.27385752034304,70.76194746494296,1,True,0.348,72.0
2305,21.21780068980707,72.90305906515117,1,True,0.431,149.76
2306,23.06265217635725,72.5242456541061,1,True,0.63,71.91
2307,22.24968479392914,70.78206787004468,1,False,0.0,0.0
2308,22.2623900436944,70.77722069940567,1,True,0.43,86.94
2309,21.20466649626256,72.7855867017136,1,False,0.0,0.0
2310,23.07755768583599,72.75842763690946,1,True,0.432,104.58
2311,22.98672734464911,72.62066058168408,1,True,0.287,67.5
2312,21.14728814560159,72.86912909688951,1,False,0.0,0.0
2313,21.73922660175393,70.27960460615158,1,True,0.397,84.87
2314,22.99424075410262,72.61039731779098,1,False,0.0,0.0
2315,23.06954159046284,72.53798699636458,1,True,0.322,182.25
2316,22.33374459788287,70.76947515840526,1,True,0.443,62.01
2317,22.33423810625109,70.76886011772159,1,True,0.447,70.11
2318,21.23015868660109,72.8904075803566,1,True,0.47,62.37
2319,21.24219563949319,72.79029801950459,1,True,0.26,53.19
2320,21.20590508478512,72.7861150968895,1,False,0.0,0.0
2321,23.01025627322173,72.64926087598803,1,False,0.0,0.0
2322,23.05743475572921,72.65214023313523,1,False,0.0,0.0
2323,22.97095082659134,72.61669422817232,1,False,0.0,0.0
2324,23.00870438990579,72.66088618154527,1,False,0.0,0.0
2325,21.20102183241479,72.86354326620103,1,True,0.303,56.88
2326,22.28906751908741,70.77683947486877,1,True,0.352,60.57
2327,21.22724027332968,72.81711574239728,1,False,0.0,0.0
2328,23.07407018881124,72.54715329332349,1,True,0.287,101.97
2329,22.22422504753539,70.7333720687866,1,True,0.302,67.23
2330,21.23747953239817,72.90004133135221,1,True,0.465,102.96
2331,23.11396107640094,72.57244711408616,1,True,0.352,52.11
2332,22.9589270428206,72.62068892030715,1,True,0.468,88.92
2333,22.33371962047372,70.76936787004468,1,True,0.347,61.92
2334,21.21814903699362,72.88241108102034,1,True,0.438,65.52
2335,21.24685084240517,72.89124600496291,1,True,0.569,137.61
2336,22.29949707457154,70.76016697916792,1,False,0.0,0.0
2337,21.19611802786951,72.78143644180295,1,True,0.429,61.74
2338,22.033246821435,71.20435935945513,1,True,0.304,442.71
2339,21.21679365360353,72.89372573974232,1,True,0.343,64.98
2340,22.9685397793925,72.61752221593856,1,True,0.313,78.48
2341,21.20369049422448,72.8639007017136,1,True,0.5,98.46
2342,21.24486040278389,72.88826163425449,1,True,0.421,60.03
2343,22.04618920510089,71.21688492030715,1,True,0.709,102.33
2344,22.29590974044068,70.78926746263502,1,True,0.286,43.11
2345,21.76095236378615,70.6184355704308,1,True,0.514,83.7
2346,23.05782731610189,72.6514455410004,1,True,0.31,97.47
2347,21.25923350758512,72.85167475099561,1,False,0.0,0.0
2348,21.22734117433501,72.88672752380376,1,True,0.336,84.69
2349,21.24273927450711,72.79025510416035,1,True,0.329,173.52
2350,21.24612030013779,72.84458664550779,1,False,0.0,0.0
2351,22.28040510267544,70.7896018673897,1,True,0.562,111.06
2352,21.21543687554334,72.87450693750378,1,False,0.0,0.0
2353,21.13078338998545,72.89035253505703,1,True,0.62,111.87
2354,23.01259883231527,72.59282909688952,1,False,0.0,0.0
2355,23.09427994687737,72.55839545040128,1,True,0.268,46.89
2356,21.14862284258491,72.79727950429917,1,True,0.359,166.41
2357,21.20482761346874,72.78566716798404,1,True,0.255,66.24
2358,21.21725434409042,72.89145957902913,1,True,0.598,56.43
2359,22.94982715177949,72.60178203935621,1,True,0.367,74.07
2360,22.27916782942047,70.77452378902433,1,True,0.417,86.85
2361,22.98629231614057,72.61961452016833,1,False,0.0,0.0
2362,22.96690911039511,72.60339008598325,1,True,0.481,80.82
2363,23.07025530519379,72.65771918287275,1,True,0.572,112.5
2364,21.2100331586343,72.78301527843479,1,False,0.0,0.0
2365,22.22426754214804,70.73336133995053,1,True,0.34,51.21
2366,23.06926891969065,72.5089812245369,1,True,0.706,135.09
2367,22.29161469017305,70.79428588724132,1,True,0.531,122.85
2368,21.31626480936231,72.88282256679538,1,True,0.483,48.51
2369,22.27418736238535,70.76198233366016,1,True,0.44,73.35
2370,22.26931985803174,70.76826699867252,1,True,0.334,55.44
2371,22.95990582420874,72.56037848577503,1,True,0.377,80.55
2372,22.09757810801704,70.77807323446271,1,False,0.0,0.0
2373,21.21665520452124,72.8937579262505,1,True,0.331,75.51
2374,21.22153730285353,72.88445673379897,1,True,0.302,106.38
2375,21.20211217201865,72.87445743551257,1,False,0.0,0.0
2376,23.07351490566087,72.6517348687172,1,True,0.742,102.06
2377,21.73891808813682,70.28001766633984,1,True,0.579,113.49
2378,21.11540972193412,72.83365896329877,1,True,0.427,102.06
2379,21.23003031752806,72.89115591667172,1,True,0.426,70.92
2380,21.20054349978803,72.86395096197128,1,True,0.305,55.71
2381,21.15805378331594,72.77766150066374,1,True,0.403,102.06
2382,21.19634209500892,72.78137475099561,1,True,0.269,94.05
2383,22.26923931297473,70.76863907605744,1,True,0.536,84.33
2384,21.19326789080151,72.87012007605743,1,True,0.256,37.53
2385,22.21145497910313,70.75832075595851,1,True,0.351,60.57
2386,21.26859124483615,72.97056740608217,1,False,0.0,0.0
2387,21.26739849193503,72.9800141507874,1,False,0.0,0.0
2388,21.19685316949543,72.78132915344236,1,True,0.341,47.61
2389,21.24610560939117,72.88568731779098,1,True,0.341,111.78
2390,23.11132038228957,72.60009002943039,1,True,0.643,115.29
2391,22.28097288877826,70.809526878643,1,False,0.0,0.0
2392,23.06836831266646,72.65709848346708,1,True,0.404,78.03
2393,21.19611147981355,72.78829574470522,1,True,0.41,68.67
2394,22.29658994237987,70.82918466501236,1,True,0.458,63.0
2395,21.2292103318539,72.78457125396729,1,True,0.347,68.4
2396,22.33462275393914,70.76946093254088,1,True,0.28,61.65
2397,23.04312618195581,72.6486819262505,1,True,0.418,100.71
2398,22.26666734404647,70.78497661838531,1,True,0.451,85.32
2399,21.19635971826707,72.78032332506183,1,True,0.351,45.54
2400,21.69347848195407,72.97035789947508,1,True,0.525,109.62
2401,21.17353002197275,72.78842189318469,1,True,0.481,101.07
2402,22.99949407097093,72.52969311904906,1,True,0.655,77.94
2403,23.01693538170127,72.69174174966814,1,False,0.0,0.0
2404,23.03989872364258,72.6536107853889,1,False,0.0,0.0
2405,21.21045468737664,72.8762275803566,1,True,0.288,47.97
2406,21.23721525775301,72.90035246759791,1,True,0.478,77.4
2407,22.2352176628127,70.81232530555724,1,True,0.307,80.1
2408,22.9774564063773,72.61579116204068,1,True,0.504,77.22
2409,21.2208663574028,72.89340110912326,1,True,0.516,52.2
2410,21.21906390607597,72.88928920503231,1,True,0.35,81.54
2411,21.20276405513337,72.8651559755325,1,True,0.25,88.92
2412,21.20035971935775,72.86375784292223,1,True,0.319,69.3
2413,21.22777231219847,72.90043177909853,1,True,0.261,154.53
2414,22.24927741651874,70.78133026256562,1,True,0.286,43.02
2415,21.23799613147617,72.85049661607738,1,True,0.259,98.64
2416,21.23771732101501,72.87647854232787,1,True,0.434,55.26
2417,21.24513976565938,72.88841988458637,1,True,0.305,50.13
2418,22.14565154250186,71.45254920503231,1,False,0.0,0.0
2419,21.19857915668256,72.79678198280334,1,True,0.375,59.85
2420,22.33465272648626,70.76945288591384,1,True,0.395,113.76
2421,21.17961871184294,72.84533148479457,1,True,0.35,44.64
2422,23.07028263280758,72.65770040740965,1,True,0.486,110.61
2423,21.21776031056981,72.89276045040128,1,True,0.359,79.2
2424,22.27951264973657,70.77483224306103,1,True,0.482,154.08
2425,22.27439226426012,70.76197696924213,1,True,0.688,81.36
2426,21.2203946904281,72.82953684292222,1,False,0.0,0.0
2427,21.26168226313988,72.95758116798405,1,True,0.321,77.4
2428,21.23819147281581,72.88582752380375,1,True,0.387,63.9
2429,23.07280120079918,72.66131306018828,1,True,0.322,65.07
2430,23.06586461634499,72.51225819377902,1,False,0.0,0.0
2431,21.21843600108679,72.88132210416035,1,True,0.31,38.07
2432,22.27970255078023,70.7734643164635,1,True,0.519,77.49
2433,22.27470744800639,70.78284938888552,1,True,0.448,101.7
2434,21.17952912886214,72.71144827976227,1,True,0.412,95.49
2435,21.25898436960905,72.85141994113921,1,True,0.336,101.52
2436,21.19540513869608,72.806982390213,1,True,0.373,74.52
2437,21.21687420579687,72.89438019874193,1,False,0.0,0.0
2438,21.23721743034893,72.88623253736498,1,True,0.534,88.02
2439,23.03967756813875,72.51534559755325,1,True,0.526,85.5
2440,21.2211120618125,72.85488547983167,1,False,0.0,0.0
2441,22.23619495942687,70.8123548098564,1,True,0.27,147.06
2442,21.16163844348824,72.85823253736497,1,False,0.0,0.0
2443,22.23287486030813,73.18511381845472,1,False,0.0,0.0
2444,23.07513908365926,72.54930577182769,1,True,0.373,93.06
2445,23.06112167309476,72.59459026990586,1,True,0.3,63.18
2446,21.23116554490583,72.89134350066374,1,True,0.44,53.46
2447,22.99934435832223,72.52973982572557,1,True,0.651,73.89
2448,21.21702779193546,72.89186459259035,1,True,0.656,58.95
2449,21.32926165656538,72.75436093254088,1,True,0.482,76.5
2450,23.06819192193203,72.65654058399201,1,True,0.477,72.36
2451,21.2343644806538,72.90554635581971,1,False,0.0,0.0
2452,21.74963131555342,70.61031113624571,1,True,0.59,119.07
2453,21.23423436330571,72.8274627999306,1,False,0.0,0.0
2454,21.21406746726043,72.87376128339768,1,False,0.0,0.0
2455,21.20668577365995,72.8708272638931,1,False,0.0,0.0
2456,23.01793068275591,72.69280273876186,1,True,0.557,76.59
2457,21.23689526643223,72.88588385019307,1,True,0.371,61.29
2458,21.23057278740477,72.82660921230315,1,False,0.0,0.0
2459,21.21559082047587,72.8751819262505,1,False,0.0,0.0
2460,23.04699758989696,72.67011580356602,1,True,0.291,58.41
2461,21.95150126988214,70.7906260638237,1,False,0.0,0.0
2462,21.22308346277201,72.78845660251616,1,False,0.0,0.0
2463,23.03928629822432,72.65981107969286,1,False,0.0,0.0
2464,22.97673296414185,72.61592259028241,1,True,0.489,91.08
2465,21.19706968380992,72.78028040971759,1,True,0.356,62.55
2466,21.8346394439148,70.82306553869246,1,True,0.576,100.44
2467,21.96818182871199,70.7947042245369,1,False,0.0,0.0
2468,22.29424453901773,70.79406862831112,1,False,0.0,0.0
2469,22.314242544136,70.77387049570083,1,False,0.0,0.0
2470,21.17907087113786,72.7117084540367,1,True,0.348,52.2
2471,21.22955836428133,72.86387859888075,1,True,0.495,114.93
2472,21.22814940612028,72.82973947486876,1,False,0.0,0.0
2473,23.05322636139626,72.56047332215945,1,True,0.268,58.41
2474,22.98732237279534,72.62240577182769,1,False,0.0,0.0
2475,21.17086272422082,72.81245537168887,1,True,0.303,85.86
2476,22.73357011386619,72.4404007017136,1,False,0.0,0.0
2477,21.19575045705655,72.7807927116394,1,True,0.404,69.3
2478,22.2601973873505,70.7855911951065,1,True,0.268,61.11
2479,22.29209482104968,70.78928116798406,1,True,0.531,151.38
2480,21.22430295955671,72.88810549206542,1,True,0.372,97.38
2481,21.25878807908245,72.85110075826645,1,False,0.0,0.0
2482,21.2092875824534,72.77636472387316,1,False,0.0,0.0
2483,21.19247230557765,72.87081208598325,1,False,0.0,0.0
2484,21.24134966318558,72.88886705522538,1,True,0.384,39.42
2485,23.06619752651314,72.51222332506183,1,True,0.338,48.51
2486,23.11083359989612,72.59934437532429,1,True,0.588,111.69
2487,22.22410256306362,70.73269346990587,1,True,0.411,107.55
2488,21.21884441258201,72.88350035085679,1,True,0.274,300.87
2489,21.23397763388508,72.82757008829118,1,False,0.0,0.0
2490,21.2202570632381,72.88893247123335,1,False,0.0,0.0
2491,21.21899292954427,72.8833742870331,1,True,0.38,55.17
2492,21.21938192878525,72.87945090541842,1,True,0.254,177.66
2493,22.26274740168761,70.77749428472518,1,True,0.275,98.1
2494,22.28606462703343,70.75681994113921,1,True,0.507,62.01
2495,23.07174537294938,72.66046548213961,1,True,0.401,66.69
2496,21.12464131393534,72.85132880258556,1,False,0.0,0.0
2497,23.06866958013046,72.53791189451216,1,True,0.257,54.9
2498,23.1184639076062,72.57683597784045,1,True,0.349,57.33
2499,21.24164161670918,72.88862297420503,1,True,0.253,50.13
2500,22.3348500457548,70.76845778636937,1,False,0.0,0.0
2501,21.2243,72.9187,0,False,0.0,0.0
2502,21.9245,70.7572,0,True,0.346,211.32
2503,21.1728,72.8674,0,True,0.289,94.95
2504,29.1338,78.4357,0,True,0.594,78.84
2505,22.1586,70.8359,0,True,0.326,43.65
2506,21.3145,72.7949,0,True,0.315,39.42
2507,22.9399,72.6667,0,False,0.0,0.0
2508,22.3079,70.7379,0,True,0.315,121.05
2509,23.58584,72.25468,0,True,0.367,93.6
2510,22.2513,70.8002,0,True,0.456,77.67
2511,22.0151,71.1517,0,True,0.259,70.74
2512,22.0563,70.6597,0,False,0.0,0.0
2513,21.7445,70.2892,0,True,0.618,124.65
2514,22.3951678,70.7893538,0,True,0.312,78.84
2515,22.2454,70.8009,0,True,0.686,94.05
2516,22.3074,70.8092,0,True,0.777,94.59
2517,23.0817,72.6657,0,True,0.474,118.44
2518,23.0208,72.6153,0,True,0.261,70.2
2519,20.81,72.91,0,False,0.0,0.0
2520,13.5601,78.4943,0,True,0.421,57.78
2521,21.73,70.04,0,False,0.0,0.0
2522,21.9586,70.8169,0,True,0.353,149.04
2523,22.7325,72.4294,0,True,0.434,81.63
2524,21.5849,73.6814,0,True,0.666,83.25
2525,21.2596,72.8984,0,False,0.0,0.0
2526,22.3626,70.7589,0,True,0.342,35.37
2527,22.9151,72.1742,0,False,0.0,0.0
2528,21.3792,72.8734,0,False,0.0,0.0
2529,22.2829,70.7925,0,True,0.309,110.25
2530,22.1278,70.8597,0,False,0.0,0.0
2531,21.2411,72.9317,0,True,0.33,60.39
2532,21.8551,70.2459,0,True,0.436,104.04
2533,21.219126,73.170346,0,False,0.0,0.0
2534,22.343,70.8077,0,False,0.0,0.0
2535,23.0723,72.6496,0,True,0.571,150.93
2536,22.727934,72.441412,0,False,0.0,0.0
2537,26.7642,80.9102,0,False,0.0,0.0
2538,21.7669,70.6146,0,True,0.52,101.97
2539,22.3291,70.7693,0,True,0.497,95.94
2540,21.1123,72.8641,0,True,0.357,46.98
2541,23.139,72.0445,0,False,0.0,0.0
2542,22.82771,72.27784,0,True,0.456,79.2
2543,22.3575,70.9398,0,True,0.568,239.31
2544,22.31,70.7293,0,False,0.0,0.0
2545,21.23962,72.933673,0,True,0.326,105.12
2546,55.0681,38.8414,0,True,0.416,120.69
2547,21.7442,70.645,0,True,0.614,65.7
2548,22.0417,71.203,0,True,0.301,80.01
2549,21.2123,72.8271,0,False,0.0,0.0
2550,21.965,70.8197,0,False,0.0,0.0
2551,22.9973,72.5322,0,True,0.338,71.55
2552,21.3051104,72.9137807,0,True,0.396,35.37
2553,21.2956,72.6871,0,False,0.0,0.0
2554,21.2243,72.9188,0,False,0.0,0.0
2555,22.95,72.62,0,True,0.444,87.57
2556,21.9622,70.8151,0,True,0.499,130.5
2557,50.6448,5.5048,0,False,0.0,0.0
2558,22.1837,71.0426,0,False,0.0,0.0
2559,21.1062,73.4317,0,False,0.0,0.0
2560,23.0086,72.6343,0,False,0.0,0.0
2561,21.8552,70.2458,0,False,0.0,0.0
2562,21.0618,72.872,0,True,0.558,64.08
2563,21.384,72.7068,0,False,0.0,0.0
2564,23.1529,72.0227,0,True,0.428,113.85
2565,22.9897,72.5034,0,True,0.503,80.19
2566,21.267808,72.942993,0,True,0.406,87.57
2567,22.2075,70.7895,0,True,0.303,133.65
2568,21.7175,70.4447,0,True,0.742,76.59
2569,21.9688,70.8252,0,False,0.0,0.0
2570,22.4831,70.6317,0,False,0.0,0.0
2571,21.2189,72.9049,0,False,0.0,0.0
2572,23.0934,72.3253,0,True,0.338,63.81
2573,21.198,72.8482,0,False,0.0,0.0
2574,22.2071,70.808,0,True,0.461,116.55
2575,21.2162,72.8969,0,True,0.415,118.71
2576,22.8279,70.8078,0,True,0.606,97.29
2577,21.2219,72.6643,0,True,0.549,180.45
2578,23.238,71.8821,0,False,0.0,0.0
2579,22.3187,70.7279,0,False,0.0,0.0
2580,22.357746,72.166763,0,False,0.0,0.0
2581,22.3404,70.8086,0,True,0.627,133.38
2582,23.0859,72.14,0,False,0.0,0.0
2583,22.3035,70.7322,0,True,0.653,110.07
2584,20.206015,73.870247,0,False,0.0,0.0
2585,22.3112,70.8483,0,True,0.25,52.2
2586,22.3407,70.8088,0,True,0.443,120.15
2587,22.9375,72.651,0,True,0.602,89.91
2588,22.3431,70.8074,0,True,0.303,67.05
2589,22.4419,70.7091,0,False,0.0,0.0
2590,21.2304,72.8626,0,False,0.0,0.0
2591,21.242,72.9171,0,False,0.0,0.0
2592,22.174328,70.84173,0,True,0.325,50.49
2593,22.9399,72.6665,0,False,0.0,0.0
2594,22.3376,70.8116,0,True,0.405,74.88
2595,21.6364,70.1487,0,False,0.0,0.0
2596,21.2748,72.9313,0,True,0.255,79.38
2597,22.9837,72.7057,0,False,0.0,0.0
2598,22.935,72.5788,0,False,0.0,0.0
2599,21.2164,72.8851,0,True,0.308,113.31
2600,21.1357,72.8832,0,False,0.0,0.0
2601,23.0407,72.6631,0,True,0.398,76.14
2602,22.7542,72.4686,0,False,0.0,0.0
2603,21.2043,72.6606,0,True,0.567,153.0
2604,70.2684,21.7374,0,False,0.0,0.0
2605,21.2643,72.8623,0,False,0.0,0.0
2606,22.0554,70.6607,0,False,0.0,0.0
2607,23.0958,72.0027,0,False,0.0,0.0
2608,21.18160229,72.8653604,0,True,0.339,97.11
2609,21.242,72.9169,0,True,0.277,77.85
2610,22.731,72.4338,0,False,0.0,0.0
2611,22.2386,72.1355,0,True,0.382,74.34
2612,23.0891,72.5936,0,True,0.455,56.25
2613,20.8547,73.2337,0,True,0.551,162.45
2614,22.3599,70.9393,0,True,0.665,77.85
2615,21.2252261,73.2135576,0,False,0.0,0.0
2616,21.2353321,72.9190259,0,False,0.0,0.0
2617,22.227,70.9143,0,True,0.355,129.06
2618,23.0629,72.6328,0,False,0.0,0.0
2619,23.0358,72.2106,0,True,0.579,71.46
2620,23.0357,72.2123,0,True,0.389,49.77
2621,21.248444,72.950879,0,False,0.0,0.0
2622,21.2234,73.1198,0,False,0.0,0.0
2623,21.0548,73.1193,0,True,0.288,63.09
2624,23.1202,72.0375,0,False,0.0,0.0
2625,22.2412,70.7931,0,False,0.0,0.0
2626,22.3081,70.8099,0,True,0.821,99.09
2627,21.2598,72.9448,0,True,0.33,140.94
2628,21.5222,70.7109,0,False,0.0,0.0
2629,22.3124,70.738,0,False,0.0,0.0
2630,21.5879,70.7917,0,False,0.0,0.0
2631,21.328278,72.803261,0,True,0.281,429.21
2632,21.2645,72.8623,0,True,0.331,52.74
2633,22.40565,72.15454,0,False,0.0,0.0
2634,20.391897,72.913277,0,True,0.521,95.67
2635,23.17685,72.61954,0,True,0.551,114.21
2636,23.272,71.9264,0,False,0.0,0.0
2637,22.2921,70.7984,0,True,0.357,68.22
2638,29.0897,77.442,0,False,0.0,0.0
2639,22.0516,71.1124,0,False,0.0,0.0
2640,21.2287,72.9162,0,False,0.0,0.0
2641,21.7216,70.4434,0,False,0.0,0.0
2642,21.75467,70.05773,0,False,0.0,0.0
2643,21.8479,70.2362,0,True,0.343,81.99
2644,41.6326,24.863,0,False,0.0,0.0
2645,22.9473,72.4509,0,True,0.477,97.56
2646,21.6503,73.9479,0,False,0.0,0.0
2647,21.2189,72.9048,0,False,0.0,0.0
2648,21.236034,72.872267,0,False,0.0,0.0
2649,22.2839,70.8259,0,False,0.0,0.0
2650,21.2049,72.8415,0,True,0.499,95.22
2651,20.9293,73.2294,0,True,0.535,94.68
2652,23.1438,72.0554,0,True,0.455,82.17
2653,23.9633,72.9863,0,False,0.0,0.0
2654,21.2321,72.9517,0,False,0.0,0.0
2655,23.0058,72.6727,0,True,0.379,130.41
2656,21.2483,72.96,0,False,0.0,0.0
2657,22.3937,71.916,0,False,0.0,0.0
2658,22.6319,72.2992,0,True,0.399,129.69
2659,21.1256,72.8771,0,True,0.372,59.94
2660,11.2941,76.9351,0,True,0.527,104.49
2661,42.7011,2.8919,0,False,0.0,0.0
2662,22.8955,72.6775,0,True,0.498,77.49
2663,22.3198,70.7072,0,False,0.0,0.0
2664,22.3127,70.7325,0,False,0.0,0.0
2665,22.0559,70.6593,0,False,0.0,0.0
2666,22.0,72.0,0,False,0.0,0.0
2667,20.9989,73.0163,0,False,0.0,0.0
2668,23.58584,72.66351,0,False,0.0,0.0
2669,21.24596,72.94886,0,True,0.332,42.12
2670,21.2335,72.9146,0,False,0.0,0.0
2671,22.6815,72.1534,0,False,0.0,0.0
2672,22.2694,70.7355,0,False,0.0,0.0
2673,20.971,73.1538,0,False,0.0,0.0
2674,21.857277,70.419628,0,True,0.27,63.54
2675,22.309,70.7395,0,False,0.0,0.0
2676,21.269252,72.943334,0,True,0.541,80.01
2677,22.3034,70.8044,0,True,0.323,47.16
2678,22.2247,70.8178,0,True,0.384,86.4
2679,23.0899,72.5086,0,True,0.298,110.43
2680,22.3415,70.8075,0,True,0.287,121.77
2681,22.1124,71.0665,0,False,0.0,0.0
2682,22.2833,70.8118,0,True,0.346,58.68
2683,21.9586,70.8211,0,False,0.0,0.0
2684,22.557103,70.604213,0,True,0.58,94.68
2685,21.4068,72.7185,0,False,0.0,0.0
2686,21.172106,72.867988,0,True,0.359,76.95
2687,23.3174,71.9602,0,False,0.0,0.0
2688,21.1495,72.8993,0,False,0.0,0.0
2689,21.237509,72.83857,0,True,0.277,56.34
2690,23.0727,72.3628,0,False,0.0,0.0
2691,21.2425,72.9167,0,True,0.596,81.63
2692,22.2166052,70.7968023,0,True,0.455,46.17
2693,86.5462,113.7813,0,False,0.0,0.0
2694,22.9575,72.6257,0,True,0.264,71.37
2695,22.8252,72.4866,0,True,0.338,92.07
2696,22.898,72.6763,0,True,0.552,176.4
2697,23.0138,72.592,0,True,0.396,92.34
2698,22.2773,70.9091,0,False,0.0,0.0
2699,23.0241,72.4503,0,False,0.0,0.0
2700,22.2035,70.9192,0,False,0.0,0.0
2701,22.3168,70.7361,0,False,0.0,0.0
2702,22.9467,72.6074,0,True,0.391,55.62
2703,21.21234,73.868043,0,True,0.486,128.25
2704,23.2764,72.3219,0,True,0.602,85.77
2705,22.6102,72.4436,0,False,0.0,0.0
2706,22.231378,70.813232,0,True,0.531,178.29
2707,23.0569,72.3868,0,True,0.534,189.81
2708,21.8454,70.3158,0,False,0.0,0.0
2709,22.1526,70.7855,0,True,0.533,79.2
2710,21.2968,73.0394,0,True,0.682,155.61
2711,21.2529,72.9777,0,False,0.0,0.0
2712,22.8365498,72.3627976,0,True,0.422,98.55
2713,22.9358,72.6733,0,True,0.603,117.45
2714,21.7209,70.4437,0,False,0.0,0.0
2715,22.3431,70.8073,0,False,0.0,0.0
2716,22.3285,72.1678,0,False,0.0,0.0
2717,23.9925,72.5286,0,False,0.0,0.0
2718,23.074,73.223,0,False,0.0,0.0
2719,22.4015,70.9318,0,True,0.37,74.79
2720,21.1128,73.3762,0,True,0.367,121.68
2721,22.85466,72.25489,0,False,0.0,0.0
2722,22.7375,72.4459,0,True,0.495,96.75
2723,23.31825,71.6656958,0,False,0.0,0.0
2724,22.8981,72.6774,0,True,0.295,44.73
2725,37.0902,72.834356,0,False,0.0,0.0
2726,21.245912,72.948808,0,True,0.379,97.83
2727,21.7643,70.6162,0,True,0.489,82.89
2728,21.2679,73.004,0,False,0.0,0.0
2729,22.7559,72.4512,0,False,0.0,0.0
2730,20.206069,73.870264,0,False,0.0,0.0
2731,23.037406,72.675548,0,True,0.422,75.33
2732,20.973,72.9832,0,False,0.0,0.0
2733,21.46778,72.78865,0,False,0.0,0.0
2734,22.8933,72.2704,0,False,0.0,0.0
2735,21.1759,72.8561,0,True,0.299,51.21
2736,22.7325,72.4356,0,True,0.573,77.49
2737,22.3142,70.8441,0,False,0.0,0.0
2738,22.8919,88.3937,0,True,0.474,60.93
2739,22.7569,72.4508,0,False,0.0,0.0
2740,22.3055,70.7438,0,False,0.0,0.0
2741,21.158,72.8807,0,True,0.268,48.24
2742,22.2037,70.3793,0,True,0.506,148.32
2743,21.0824,70.1786,0,True,0.708,199.26
2744,22.852,72.3923,0,True,0.636,102.24
2745,21.9484,70.7973,0,True,0.494,149.49
2746,22.321435,70.834561,0,True,0.318,47.88
2747,28.9415,78.4568,0,False,0.0,0.0
2748,22.043,70.8615,0,False,0.0,0.0
2749,21.146344,72.766953,0,False,0.0,0.0
2750,22.7321,72.4346,0,True,0.355,74.7
2751,22.5566,70.6094,0,True,0.333,69.48
2752,22.48552,72.522144,0,False,0.0,0.0
2753,22.2441,70.777,0,False,0.0,0.0
2754,23.0916,72.582,0,True,0.651,123.03
2755,22.9476,72.4506,0,True,0.585,96.48
2756,22.7264,72.4294,0,False,0.0,0.0
2757,21.3139,72.9179,0,True,0.262,66.96
2758,21.253,72.9505,0,False,0.0,0.0
2759,22.3185,70.5452,0,False,0.0,0.0
2760,21.245494,72.954227,0,True,0.266,63.18
2761,21.5099,70.4532,0,True,0.517,45.54
2762,21.1775,73.143,0,False,0.0,0.0
2763,22.309,70.7402,0,False,0.0,0.0
2764,21.9565,70.8155,0,True,0.459,93.87
2765,20.9482,73.2301,0,False,0.0,0.0
2766,22.296,70.7383,0,False,0.0,0.0
2767,22.086781,71.049418,0,False,0.0,0.0
2768,22.3041,70.8681,0,False,0.0,0.0
2769,23.60285,72.3868,0,True,0.438,64.35
2770,21.7252,70.4215,0,False,0.0,0.0
2771,22.885778,72.25468,0,True,0.307,336.06
2772,23.0567,72.6448,0,False,0.0,0.0
2773,22.2146,70.8058,0,True,0.673,125.37
2774,21.2381,72.9731,0,False,0.0,0.0
2775,21.6321,69.5954,0,False,0.0,0.0
2776,22.8248,72.4876,0,True,0.317,75.6
2777,22.3117,70.7402,0,True,0.402,43.92
2778,22.3063,70.746,0,False,0.0,0.0
2779,19.988,73.7235,0,True,0.378,48.15
2780,21.1473,72.8851,0,False,0.0,0.0
2781,22.2832,70.7923,0,True,0.533,133.02
2782,22.4329,70.0555,0,True,0.586,65.16
2783,22.383,70.6791,0,False,0.0,0.0
2784,20.9382,70.8493,0,False,0.0,0.0
2785,21.15189631,72.88178056,0,False,0.0,0.0
2786,24.31303,72.38902,0,True,0.514,135.63
2787,22.9850899,72.4351109,0,True,0.3,67.95
2788,17.039,74.2599,0,True,0.445,61.38
2789,22.3116,70.833945,0,True,0.714,95.31
